athlete_id,actual_total_lift,predicted_total_lift,residual
143134.0,819.0,1003.2583,-184.25830078125
98771.0,1320.0,1141.736,178.2640380859375
4340.0,1425.0,1180.4,244.5999755859375
247303.0,1102.0,1186.3232,-84.3232421875
252603.0,660.0,552.8065,107.1934814453125
135989.0,1590.0,1241.9928,348.0072021484375
542012.0,1135.0,1090.97,44.030029296875
490683.0,1180.0,1135.463,44.5369873046875
249592.0,695.0,1120.9434,-425.943359375
10389.0,1385.0,1219.5012,165.498779296875
361934.0,1082.0,1116.884,-34.884033203125
491479.0,955.0,1184.6316,-229.631591796875
126495.0,785.0,805.02844,-20.0284423828125
501425.0,1310.0,996.06616,313.933837890625
15411.0,1520.0,1194.1648,325.835205078125
512993.0,740.0,723.03613,16.9638671875
104246.0,1115.0,1094.7496,20.2503662109375
272087.0,915.0,1045.1847,-130.1846923828125
619243.0,973.0,919.578,53.4219970703125
253310.0,860.0,797.70703,62.29296875
3233.0,1380.0,1134.3271,245.6728515625
23655.0,1356.0,1102.5413,253.458740234375
242445.0,1083.0,1108.303,-25.302978515625
544559.0,668.0,943.4822,-275.482177734375
98862.0,1390.0,1154.3517,235.6483154296875
56439.0,1415.0,1123.8081,291.19189453125
199050.0,1310.0,1235.5503,74.44970703125
110517.0,720.0,812.9665,-92.96649169921875
95883.0,1040.0,1042.6823,-2.6822509765625
533647.0,1335.0,1295.772,39.22802734375
245583.0,1124.0,921.7175,202.282470703125
167668.0,1550.0,1235.5228,314.4771728515625
309780.0,1240.0,1293.4509,-53.450927734375
307264.0,686.0,708.81323,-22.813232421875
16780.0,901.0,847.2522,53.747802734375
313312.0,850.0,1115.9336,-265.93359375
486987.0,625.0,737.9127,-112.9127197265625
243724.0,1345.0,1335.6146,9.3853759765625
262956.0,895.0,1151.9224,-256.92236328125
132529.0,1530.0,1230.1877,299.812255859375
104417.0,845.0,627.84924,217.1507568359375
122890.0,1025.0,1139.0884,-114.08837890625
602408.0,880.0,1189.7056,-309.70556640625
314674.0,700.0,668.76117,31.23883056640625
113338.0,862.0,916.87695,-54.876953125
204543.0,1320.0,1273.6212,46.3787841796875
253687.0,886.0,716.7536,169.24639892578125
273261.0,790.0,746.5823,43.417724609375
427862.0,875.0,946.56006,-71.56005859375
79387.0,720.0,855.5636,-135.5635986328125
493123.0,1475.0,1023.7637,451.236328125
410744.0,850.0,1247.1968,-397.19677734375
475862.0,755.0,663.6083,91.3917236328125
183391.0,871.0,957.6349,-86.6348876953125
137495.0,715.0,972.20825,-257.208251953125
593636.0,1105.0,1269.3044,-164.304443359375
323657.0,1210.0,1069.7003,140.2996826171875
48812.0,1330.0,1209.3191,120.680908203125
8708.0,730.0,612.3451,117.6549072265625
142752.0,1160.0,1152.1558,7.84423828125
163369.0,1078.0,944.10944,133.89056396484375
283671.0,889.0,1080.6658,-191.665771484375
266621.0,1250.0,1097.9437,152.0562744140625
24772.0,1438.0,1079.171,358.8289794921875
122688.0,598.0,657.53406,-59.5340576171875
416158.0,1035.0,1006.18604,28.81396484375
122366.0,1140.0,1157.9379,-17.9378662109375
477002.0,1490.0,1377.6895,112.310546875
136175.0,545.0,726.2318,-181.2318115234375
133652.0,1170.0,1333.4618,-163.4617919921875
63781.0,1195.0,1119.3052,75.69482421875
7506.0,1315.0,1291.3635,23.636474609375
250251.0,694.0,773.9081,-79.9080810546875
227052.0,1073.0,1110.6304,-37.63037109375
469017.0,1295.0,982.0222,312.977783203125
120929.0,1115.0,1228.1833,-113.183349609375
177204.0,407.0,738.69995,-331.699951171875
153444.0,1415.0,1285.3021,129.6978759765625
157760.0,663.0,656.0104,6.9896240234375
13567.0,638.0,876.322,-238.322021484375
558535.0,962.0,1279.4675,-317.467529296875
511617.0,491.0,567.55475,-76.55474853515625
494590.0,895.0,1156.7241,-261.72412109375
447263.0,595.0,526.5798,68.42022705078125
234689.0,1060.0,1209.5891,-149.589111328125
322021.0,985.0,1243.5503,-258.55029296875
324177.0,1065.0,1134.3457,-69.345703125
250763.0,1435.0,1673.9048,-238.90478515625
575560.0,910.0,930.7737,-20.773681640625
29349.0,948.0,873.5761,74.42388916015625
475176.0,1036.0,723.80334,312.1966552734375
203181.0,1190.0,1033.2024,156.797607421875
272924.0,1430.0,1216.5698,213.43017578125
250761.0,1325.0,738.1157,586.88427734375
137204.0,1110.0,1216.9763,-106.976318359375
347645.0,540.0,594.692,-54.6920166015625
113121.0,1060.0,968.3131,91.6868896484375
556351.0,561.0,702.9525,-141.9525146484375
571217.0,1455.0,1313.4437,141.5562744140625
37156.0,820.0,1189.873,-369.873046875
277360.0,1320.0,1085.1655,234.83447265625
296919.0,710.0,1068.7151,-358.715087890625
139828.0,955.0,1092.1008,-137.100830078125
306123.0,700.0,968.7279,-268.7279052734375
325990.0,1390.0,1067.309,322.6910400390625
109668.0,545.0,646.7053,-101.705322265625
241476.0,1520.0,1199.1511,320.848876953125
586169.0,542.0,584.9438,-42.94378662109375
239289.0,1319.0,1127.531,191.468994140625
98291.0,1190.0,1170.7024,19.297607421875
32171.0,1275.0,1066.4054,208.5946044921875
110272.0,1055.0,1024.4995,30.50048828125
311687.0,1175.0,1028.2542,146.745849609375
296780.0,1150.0,1133.996,16.0040283203125
2372.0,1305.0,1119.0613,185.938720703125
59508.0,985.0,1078.1016,-93.1015625
164520.0,1250.0,1266.6257,-16.625732421875
96571.0,1280.0,999.4236,280.576416015625
156370.0,605.0,732.12537,-127.1253662109375
232457.0,1113.0,1047.1731,65.826904296875
498990.0,1014.0,1072.2993,-58.29931640625
56268.0,735.0,646.1488,88.8511962890625
505654.0,911.0,1136.4102,-225.41015625
492541.0,325.0,657.89124,-332.8912353515625
253794.0,1250.0,1182.4146,67.58544921875
545819.0,1270.0,1302.2969,-32.296875
416776.0,770.0,968.2683,-198.268310546875
241333.0,425.0,566.707,-141.70697021484375
258022.0,834.0,675.3729,158.6270751953125
492164.0,1170.0,1139.5173,30.482666015625
533421.0,535.0,670.431,-135.4310302734375
102651.0,1225.0,1047.9865,177.0135498046875
87661.0,1220.0,1283.6519,-63.65185546875
240205.0,640.0,877.45593,-237.4559326171875
468403.0,860.0,1134.7542,-274.754150390625
219726.0,1555.0,1405.7275,149.2724609375
357690.0,950.0,1102.8203,-152.8203125
505053.0,725.0,1132.0322,-407.0322265625
528216.0,480.0,549.24316,-69.2431640625
235930.0,1157.0,1353.2305,-196.23046875
36768.0,1310.0,1424.3818,-114.3818359375
237438.0,1090.0,987.3413,102.65869140625
59788.0,510.0,772.88855,-262.8885498046875
136793.0,770.0,1161.3185,-391.3184814453125
93789.0,1156.0,988.84863,167.1513671875
193489.0,1372.0,1419.901,-47.9010009765625
466598.0,473.0,548.6396,-75.63958740234375
228973.0,1555.0,1193.6951,361.304931640625
548513.0,1080.0,1099.3818,-19.3818359375
439300.0,670.0,955.05896,-285.0589599609375
67628.0,1015.0,1210.3586,-195.358642578125
576433.0,1310.0,1157.9379,152.0621337890625
121395.0,1380.0,1325.1284,54.87158203125
227691.0,1120.0,1179.1414,-59.141357421875
285095.0,898.0,1325.1917,-427.191650390625
133181.0,875.0,1252.2449,-377.244873046875
54719.0,930.0,1051.4259,-121.4259033203125
4034.0,1205.0,1101.368,103.6319580078125
214446.0,1000.0,1019.20667,-19.2066650390625
145018.0,995.0,627.4518,367.5482177734375
255526.0,660.0,812.9665,-152.96649169921875
15098.0,1043.0,645.8518,397.148193359375
461020.0,1465.0,1454.785,10.2149658203125
20274.0,650.0,684.8587,-34.85870361328125
47046.0,1520.0,1162.8835,357.116455078125
267901.0,1025.0,1156.7029,-131.702880859375
106715.0,735.0,654.7915,80.20849609375
120123.0,1285.0,879.95447,405.0455322265625
447492.0,530.0,580.90234,-50.90234375
185484.0,850.0,1189.8003,-339.80029296875
467521.0,1301.0,952.59015,348.40985107421875
101197.0,750.0,1098.0333,-348.0333251953125
12781.0,1505.0,1264.0361,240.9638671875
391812.0,1390.0,1407.1187,-17.11865234375
190352.0,615.0,778.73047,-163.73046875
242230.0,1133.0,1088.9868,44.01318359375
22150.0,670.0,728.3328,-58.33282470703125
235772.0,920.0,995.4722,-75.47222900390625
299014.0,1466.0,1212.9727,253.02734375
327462.0,580.0,875.50134,-295.5013427734375
109586.0,620.0,1128.5999,-508.599853515625
204507.0,1005.0,963.41113,41.5888671875
484579.0,1060.0,1031.5637,28.436279296875
549352.0,615.0,634.1821,-19.18212890625
129849.0,695.0,550.1034,144.8966064453125
31792.0,1040.0,1279.7703,-239.770263671875
619376.0,908.0,1044.0977,-136.09765625
116084.0,1160.0,1241.9424,-81.9423828125
504988.0,800.0,836.12164,-36.12164306640625
335085.0,1185.0,1087.22,97.780029296875
103204.0,1280.0,1143.2246,136.775390625
170527.0,559.0,682.6128,-123.61279296875
271288.0,715.0,553.5934,161.4066162109375
435376.0,1240.0,858.05774,381.9422607421875
292318.0,775.0,1071.4255,-296.425537109375
123780.0,1036.0,946.05225,89.94775390625
15061.0,870.0,842.6028,27.397216796875
39483.0,1375.0,1247.9948,127.0052490234375
557500.0,1165.0,1160.6111,4.388916015625
220504.0,1173.0,981.6953,191.3046875
490867.0,765.0,670.1138,94.88623046875
43142.0,1040.0,1294.3174,-254.3173828125
253762.0,1165.0,995.25696,169.7430419921875
580127.0,473.0,709.9477,-236.94769287109375
96119.0,1655.0,1137.4531,517.546875
363143.0,1230.0,1049.6877,180.312255859375
343311.0,1014.0,872.53296,141.467041015625
344927.0,785.0,891.1665,-106.16650390625
21104.0,1918.0,1098.1871,819.8128662109375
3401.0,1460.0,744.2158,715.7841796875
20431.0,1245.0,1264.188,-19.18798828125
505383.0,465.0,698.14856,-233.1485595703125
138290.0,1305.0,1250.9619,54.0380859375
65707.0,915.0,965.10645,-50.1064453125
58851.0,1350.0,1161.5576,188.4423828125
27498.0,1125.0,1053.845,71.155029296875
270132.0,1038.0,1249.1033,-211.103271484375
363367.0,1323.0,1420.0691,-97.069091796875
2835.0,1419.0,992.21063,426.78936767578125
45271.0,1245.0,1158.2988,86.701171875
14628.0,1140.0,1100.0007,39.999267578125
89692.0,1040.0,944.4634,95.53662109375
31968.0,1014.0,1356.5806,-342.58056640625
473936.0,1180.0,1235.0768,-55.0767822265625
384821.0,885.0,996.6382,-111.63818359375
24718.0,600.0,751.7919,-151.7918701171875
181844.0,680.0,1786.4465,-1106.446533203125
141181.0,831.0,882.2975,-51.2974853515625
477195.0,1110.0,1075.8464,34.153564453125
311421.0,1160.0,1039.839,120.1610107421875
116351.0,1350.0,1092.4607,257.539306640625
471057.0,870.0,1304.8984,-434.8984375
101515.0,620.0,945.491,-325.49102783203125
22506.0,1180.0,1267.3234,-87.3233642578125
10554.0,882.0,760.4264,121.5736083984375
18333.0,830.0,864.874,-34.8740234375
119185.0,815.0,1188.1632,-373.1632080078125
173018.0,1145.0,1051.1248,93.875244140625
430118.0,937.0,857.89136,79.108642578125
151021.0,1184.0,1118.137,65.863037109375
245276.0,1040.0,1181.7988,-141.798828125
178355.0,1020.0,880.3335,139.66650390625
242692.0,1240.0,1108.2915,131.70849609375
291616.0,1273.0,1032.1306,240.869384765625
265628.0,660.0,571.10376,88.896240234375
481336.0,522.0,779.0238,-257.0238037109375
121363.0,600.0,1035.2604,-435.2603759765625
159980.0,620.0,724.6427,-104.6427001953125
259489.0,435.0,494.2779,-59.27789306640625
7849.0,1310.0,1303.9961,6.00390625
213505.0,990.0,1089.5916,-99.591552734375
478057.0,451.0,553.1041,-102.1041259765625
320699.0,730.0,878.69336,-148.693359375
143130.0,1275.0,1193.618,81.3819580078125
120625.0,950.0,987.133,-37.13299560546875
271766.0,1115.0,1372.238,-257.238037109375
228934.0,1200.0,1196.6604,3.339599609375
209875.0,645.0,847.275,-202.2750244140625
125421.0,1143.0,1151.8298,-8.829833984375
505111.0,1150.0,1264.188,-114.18798828125
120134.0,588.0,653.7986,-65.798583984375
270376.0,600.0,938.13513,-338.1351318359375
593607.0,551.0,1040.3907,-489.3907470703125
274449.0,615.0,884.04517,-269.045166015625
126892.0,1100.0,1011.67957,88.3204345703125
136984.0,1470.0,1290.0623,179.937744140625
60569.0,990.0,701.2069,288.7930908203125
274759.0,1105.0,1222.5425,-117.54248046875
328108.0,855.0,713.3927,141.6072998046875
259607.0,1540.0,998.49713,541.5028686523438
499319.0,980.0,1044.9734,-64.973388671875
505094.0,590.0,620.7698,-30.769775390625
219565.0,1397.0,1185.4158,211.584228515625
175476.0,1267.0,1235.698,31.302001953125
100299.0,1210.0,1191.9279,18.0721435546875
428676.0,1040.0,852.57056,187.429443359375
186647.0,1180.0,1167.9995,12.00048828125
156761.0,1160.0,1080.1464,79.8536376953125
488760.0,915.0,1015.99963,-100.9996337890625
308566.0,1069.0,1307.6509,-238.65087890625
113735.0,885.0,655.4498,229.5501708984375
579019.0,1270.0,1151.549,118.4510498046875
195341.0,1161.0,1189.5853,-28.5853271484375
133276.0,1170.0,1262.261,-92.260986328125
112758.0,1305.0,1243.0383,61.961669921875
188804.0,691.0,805.89844,-114.8984375
430939.0,960.0,1141.3239,-181.3238525390625
44332.0,1285.0,1068.133,216.866943359375
262584.0,600.0,629.76825,-29.76824951171875
261519.0,1475.0,1381.8988,93.1011962890625
55504.0,1225.0,919.6467,305.353271484375
2476.0,1347.0,1119.9102,227.08984375
102407.0,1170.0,1143.9719,26.028076171875
232721.0,1115.0,993.42236,121.57763671875
275807.0,1135.0,983.08105,151.9189453125
562348.0,890.0,839.0144,50.985595703125
470250.0,1305.0,1308.209,-3.208984375
467529.0,959.0,1048.6748,-89.6748046875
257267.0,1060.0,1310.6853,-250.685302734375
258355.0,1365.0,979.11786,385.88214111328125
3724.0,1255.0,1160.1486,94.8514404296875
286914.0,1280.0,1116.4326,163.5673828125
463787.0,804.0,906.00433,-102.00433349609375
119211.0,1320.0,1699.3566,-379.3565673828125
50810.0,625.0,601.4256,23.57440185546875
125636.0,840.0,685.13416,154.8658447265625
336305.0,1080.0,1112.1736,-32.173583984375
564161.0,902.0,865.23267,36.767333984375
550187.0,825.0,1011.64124,-186.6412353515625
234111.0,1195.0,1386.2589,-191.2589111328125
106371.0,1415.0,1209.9236,205.076416015625
7613.0,925.0,969.495,-44.4949951171875
98735.0,1440.0,1405.7275,34.2724609375
49660.0,900.0,1195.4988,-295.498779296875
132590.0,1180.0,1123.0156,56.984375
352154.0,1195.0,1203.9032,-8.9031982421875
99867.0,992.0,1155.5049,-163.5048828125
329972.0,929.0,940.4769,-11.4769287109375
109507.0,765.0,810.2748,-45.2747802734375
49101.0,885.0,949.96625,-64.96624755859375
99704.0,1079.0,903.5677,175.43231201171875
117298.0,655.0,732.0764,-77.076416015625
395541.0,1365.0,1240.1943,124.8056640625
253146.0,1390.0,1203.0371,186.962890625
616023.0,595.0,633.79694,-38.79693603515625
30912.0,666.0,865.2706,-199.2706298828125
103654.0,850.0,954.07965,-104.07965087890625
350969.0,1102.0,1254.5798,-152.579833984375
22553.0,650.0,518.3509,131.64910888671875
15632.0,507.0,1017.91724,-510.917236328125
534805.0,690.0,859.2219,-169.221923828125
102988.0,690.0,911.65076,-221.6507568359375
292537.0,435.0,940.1048,-505.10479736328125
190185.0,1280.0,970.98596,309.0140380859375
550995.0,513.0,823.6647,-310.6646728515625
336448.0,1300.0,1082.3602,217.6397705078125
495342.0,1102.0,960.4136,141.58642578125
482615.0,1124.0,1245.7834,-121.783447265625
26286.0,890.0,957.64526,-67.645263671875
3258.0,900.0,1007.964,-107.9639892578125
19430.0,1455.0,1302.9802,152.019775390625
524431.0,579.0,791.2406,-212.2406005859375
4917.0,1515.0,1194.9681,320.0318603515625
421898.0,550.0,703.8091,-153.80908203125
463321.0,584.0,1204.6964,-620.6964111328125
66359.0,855.0,652.4396,202.5604248046875
145303.0,1090.0,1094.2937,-4.293701171875
103311.0,1060.0,944.4634,115.53662109375
274744.0,1118.0,1139.2037,-21.2037353515625
363189.0,1185.0,1429.1313,-244.13134765625
329305.0,1055.0,1217.4487,-162.44873046875
455631.0,1305.0,1210.1978,94.80224609375
188588.0,1240.0,1060.1086,179.891357421875
111131.0,1048.0,882.1594,165.840576171875
25461.0,865.0,764.23987,100.7601318359375
463711.0,700.0,1290.969,-590.968994140625
472024.0,1090.0,952.8195,137.18048095703125
88958.0,711.0,686.79987,24.20013427734375
248751.0,1145.0,1091.1511,53.848876953125
241227.0,1165.0,1573.0535,-408.053466796875
93779.0,1400.0,1177.6312,222.3687744140625
474068.0,760.0,1390.2097,-630.209716796875
103152.0,1270.0,1244.4626,25.537353515625
227491.0,1290.0,1211.9108,78.0892333984375
249557.0,740.0,790.87494,-50.87493896484375
581822.0,1295.0,1154.8884,140.111572265625
308070.0,1255.0,1089.3313,165.668701171875
472168.0,1315.0,1352.2493,-37.249267578125
191325.0,904.0,825.2339,78.76611328125
138550.0,916.0,907.9323,8.06768798828125
110047.0,780.0,704.2267,75.7733154296875
113390.0,805.0,968.79834,-163.79833984375
126984.0,1230.0,1224.0444,5.95556640625
502760.0,473.0,760.4264,-287.4263916015625
286187.0,579.0,750.6655,-171.66552734375
107385.0,1546.0,1077.112,468.887939453125
510109.0,816.0,974.6609,-158.660888671875
86088.0,1265.0,1159.9552,105.0447998046875
237614.0,685.0,765.7648,-80.7647705078125
76186.0,730.0,1057.5526,-327.5526123046875
295832.0,600.0,848.87714,-248.87713623046875
86024.0,1058.0,958.5608,99.439208984375
475177.0,765.0,688.01483,76.98516845703125
562539.0,1130.0,1098.417,31.5830078125
261515.0,875.0,778.38293,96.6170654296875
6543.0,1401.0,1158.1432,242.8568115234375
146521.0,1165.0,936.312,228.68798828125
271166.0,825.0,917.48486,-92.48486328125
488500.0,600.0,670.26404,-70.2640380859375
7533.0,1187.0,1071.9434,115.056640625
231517.0,1090.0,812.90466,277.0953369140625
469490.0,610.0,910.97644,-300.9764404296875
480192.0,695.0,1189.2703,-494.270263671875
11432.0,1450.0,1285.8677,164.13232421875
481844.0,880.0,1148.9473,-268.947265625
470934.0,498.0,634.0698,-136.06982421875
274761.0,760.0,1031.1968,-271.19677734375
558601.0,928.0,948.81335,-20.8133544921875
311960.0,780.0,1071.4336,-291.43359375
104375.0,1125.0,1131.4465,-6.446533203125
303608.0,995.0,1002.52985,-7.52984619140625
242871.0,1240.0,988.36743,251.632568359375
184377.0,495.0,798.385,-303.385009765625
489456.0,1020.0,1250.2357,-230.2357177734375
105780.0,1330.0,1197.6228,132.377197265625
473143.0,690.0,619.53406,70.4659423828125
617731.0,440.0,682.31244,-242.31243896484375
345970.0,730.0,1104.7119,-374.7119140625
90499.0,960.0,933.9684,26.0316162109375
463258.0,1547.0,942.9854,604.0145874023438
262402.0,1165.0,954.16565,210.8343505859375
281894.0,1050.0,1379.5906,-329.590576171875
456438.0,920.0,1057.1995,-137.199462890625
320152.0,1384.0,1164.2148,219.78515625
612788.0,475.0,744.2267,-269.2266845703125
565674.0,490.0,662.0388,-172.038818359375
15657.0,1330.0,1140.971,189.029052734375
101104.0,1312.0,1063.8542,248.145751953125
28456.0,820.0,936.9668,-116.966796875
14861.0,890.0,719.5651,170.43487548828125
121509.0,1173.0,1268.0527,-95.052734375
522987.0,495.0,802.31946,-307.3194580078125
497086.0,1370.0,1107.9158,262.084228515625
523929.0,725.0,1060.7635,-335.7635498046875
261838.0,1334.0,1273.9583,60.041748046875
472938.0,585.0,731.60657,-146.6065673828125
115346.0,980.0,873.5411,106.45892333984375
167693.0,1205.0,1027.7833,177.2166748046875
235136.0,785.0,1043.6917,-258.691650390625
279661.0,808.0,1265.3495,-457.3494873046875
444381.0,985.0,849.5265,135.4735107421875
145985.0,555.0,769.9911,-214.9910888671875
187783.0,655.0,748.8026,-93.8026123046875
18038.0,1455.0,1080.2551,374.744873046875
101787.0,776.0,702.3766,73.6234130859375
72842.0,1200.0,1185.5608,14.439208984375
195108.0,1079.0,1065.3237,13.67626953125
74331.0,1300.0,992.22974,307.770263671875
38768.0,1410.0,1350.395,59.60498046875
5022.0,1370.0,1311.0684,58.931640625
219285.0,960.0,1071.576,-111.5760498046875
527093.0,390.0,804.7446,-414.74462890625
21178.0,735.0,652.0283,82.9716796875
514860.0,575.0,869.2136,-294.213623046875
200922.0,1500.0,1087.8201,412.179931640625
212236.0,1210.0,1112.5823,97.417724609375
372357.0,1085.0,856.7971,228.202880859375
31967.0,820.0,1109.4634,-289.46337890625
246945.0,635.0,707.9104,-72.910400390625
25077.0,1055.0,1200.1187,-145.11865234375
253629.0,555.0,758.4308,-203.4307861328125
214598.0,948.0,808.1769,139.8231201171875
174627.0,1356.0,1044.7065,311.29345703125
181111.0,1201.0,1166.4304,34.569580078125
190664.0,1190.0,1198.2996,-8.299560546875
65419.0,1240.0,1076.8506,163.1494140625
27463.0,945.0,1022.81506,-77.8150634765625
560794.0,1215.0,1200.0327,14.96728515625
135944.0,1110.0,1121.7786,-11.778564453125
535216.0,595.0,932.3456,-337.3455810546875
