athlete_id,actual_total_lift,predicted_total_lift,residual
294544.0,955.0,931.37744,23.62255859375
491119.0,925.0,911.20294,13.79705810546875
151830.0,1035.0,1115.2894,-80.2894287109375
54605.0,1060.0,1131.154,-71.154052734375
490972.0,890.0,967.7664,-77.76641845703125
254522.0,1389.0,1415.5154,-26.515380859375
236325.0,680.0,748.1559,-68.1558837890625
326188.0,830.0,1087.318,-257.3179931640625
568712.0,280.0,553.98584,-273.98583984375
257346.0,1220.0,863.67487,356.32513427734375
476749.0,1045.0,1151.9243,-106.92431640625
4840.0,1045.0,1207.123,-162.123046875
20962.0,654.0,694.86127,-40.86126708984375
335337.0,565.0,672.908,-107.90802001953125
472570.0,568.0,672.7903,-104.790283203125
545181.0,1000.0,1154.6305,-154.6304931640625
68938.0,995.0,987.5694,7.43060302734375
11444.0,1223.0,1102.4049,120.5950927734375
478632.0,1080.0,1037.3541,42.6458740234375
282469.0,1160.0,1219.3397,-59.3397216796875
305470.0,555.0,539.4918,15.5081787109375
325302.0,470.0,559.62366,-89.6236572265625
134304.0,910.0,774.42126,135.5787353515625
11374.0,1380.0,1086.3759,293.6241455078125
479491.0,960.0,1125.5137,-165.513671875
6152.0,1475.0,1210.3112,264.6888427734375
301341.0,1425.0,1297.2809,127.7191162109375
237057.0,1080.0,1086.5837,-6.583740234375
173078.0,1164.0,1134.6135,29.386474609375
465341.0,1166.0,1290.9525,-124.9525146484375
228950.0,1140.0,1198.4407,-58.440673828125
491647.0,1435.0,1171.7493,263.250732421875
115636.0,805.0,787.1188,17.8812255859375
10802.0,1350.0,1336.7301,13.2698974609375
118710.0,670.0,646.8186,23.181396484375
252857.0,812.0,684.1116,127.888427734375
48198.0,880.0,822.8351,57.1649169921875
267938.0,1195.0,1169.0417,25.958251953125
169827.0,995.0,1098.156,-103.156005859375
493784.0,675.0,694.6593,-19.6593017578125
545411.0,830.0,787.2735,42.72650146484375
10316.0,635.0,677.1498,-42.1497802734375
87612.0,995.0,749.50525,245.4947509765625
146378.0,1540.0,1479.6527,60.3472900390625
270529.0,545.0,671.9971,-126.9970703125
5743.0,1150.0,1207.2263,-57.226318359375
359197.0,585.0,662.3239,-77.32391357421875
51138.0,1220.0,1282.1226,-62.12255859375
258886.0,1255.0,1330.068,-75.0679931640625
125042.0,1320.0,1321.4319,-1.431884765625
483557.0,575.0,709.2735,-134.27349853515625
91042.0,435.0,561.6044,-126.6043701171875
370397.0,1225.0,1333.6589,-108.658935546875
250023.0,910.0,813.3928,96.607177734375
611418.0,590.0,657.8412,-67.8411865234375
484080.0,990.0,1000.2982,-10.2982177734375
25805.0,1147.0,1262.2115,-115.2115478515625
24689.0,1055.0,1112.9767,-57.9766845703125
151009.0,1190.0,1071.9836,118.016357421875
148485.0,943.0,785.70636,157.29364013671875
589906.0,570.0,575.8295,-5.82952880859375
322075.0,1410.0,448722.2,-447312.1875
518587.0,590.0,782.6278,-192.6278076171875
97920.0,1210.0,1059.261,150.739013671875
396553.0,495.0,749.01465,-254.0146484375
132387.0,1245.0,1131.5541,113.4459228515625
467603.0,875.0,978.95795,-103.95794677734375
557037.0,720.0,827.0764,-107.076416015625
111301.0,1340.0,1300.8931,39.10693359375
120995.0,1285.0,1156.6079,128.39208984375
418941.0,630.0,665.81287,-35.8128662109375
353198.0,1124.0,1125.223,-1.2230224609375
552611.0,484.0,607.93024,-123.93023681640625
446724.0,490.0,710.7605,-220.760498046875
537672.0,460.0,625.0902,-165.0902099609375
88370.0,1745.0,1310.974,434.0260009765625
290620.0,1105.0,1081.4589,23.5411376953125
135791.0,683.0,692.6926,-9.692626953125
115079.0,945.0,910.5797,34.4202880859375
534921.0,1590.0,1402.6019,187.3980712890625
13228.0,1140.0,1268.4528,-128.4527587890625
228011.0,992.0,1080.7146,-88.714599609375
15684.0,1334.0,1316.3152,17.684814453125
53005.0,1087.0,1142.8558,-55.8558349609375
149918.0,690.0,714.44763,-24.4476318359375
78446.0,822.0,934.01056,-112.01055908203125
374726.0,1047.0,1027.3695,19.6304931640625
130386.0,925.0,992.7246,-67.724609375
242249.0,1130.0,1172.3535,-42.353515625
578454.0,575.0,708.9604,-133.96038818359375
261397.0,785.0,775.5385,9.46148681640625
180466.0,2135.0,959.12396,1175.8760375976562
72897.0,1000.0,1039.9913,-39.9913330078125
324507.0,600.0,474.92004,125.0799560546875
444281.0,993.0,934.0897,58.9102783203125
119637.0,1450.0,1320.1947,129.8052978515625
276433.0,1255.0,1302.7262,-47.7261962890625
238846.0,1485.0,1235.0177,249.9822998046875
1737.0,1365.0,1322.5619,42.4381103515625
252549.0,1314.0,1310.4803,3.5196533203125
15315.0,805.0,761.1996,43.8004150390625
466198.0,1191.0,1091.2174,99.7825927734375
560850.0,1050.0,1167.8403,-117.84033203125
254437.0,1058.0,988.44165,69.558349609375
235448.0,910.0,810.47455,99.52545166015625
103587.0,975.0,706.6371,268.3629150390625
588954.0,1235.0,1159.1041,75.8958740234375
255385.0,810.0,965.9831,-155.98309326171875
48254.0,690.0,680.0851,9.9149169921875
520543.0,535.0,685.4561,-150.45611572265625
363171.0,1030.0,1051.3107,-21.3106689453125
233638.0,1180.0,1077.3362,102.663818359375
73296.0,955.0,1163.4193,-208.4193115234375
333736.0,605.0,665.0041,-60.00408935546875
475744.0,1190.0,1176.4391,13.5609130859375
91128.0,860.0,718.2113,141.7886962890625
146705.0,1065.0,1099.6895,-34.689453125
126735.0,1010.0,1190.8115,-180.8115234375
176156.0,1314.0,1374.7617,-60.76171875
286186.0,1060.0,1066.4138,-6.413818359375
112278.0,900.0,701.19324,198.8067626953125
327511.0,667.0,1035.8452,-368.84521484375
323704.0,1036.0,961.6432,74.3568115234375
482931.0,710.0,597.05804,112.94195556640625
39985.0,1365.0,1379.2264,-14.2264404296875
197635.0,865.0,736.03516,128.96484375
481077.0,1585.0,1518.1041,66.8958740234375
62407.0,610.0,712.63293,-102.6329345703125
35172.0,885.0,821.09064,63.90936279296875
76049.0,1580.0,1337.8452,242.15478515625
610772.0,657.0,542.8508,114.149169921875
155439.0,780.0,780.1978,-0.19781494140625
24941.0,954.0,968.74445,-14.74444580078125
110101.0,1115.0,1100.4451,14.554931640625
195095.0,1135.0,1091.8187,43.1812744140625
490412.0,870.0,1068.2533,-198.2532958984375
267072.0,1145.0,1141.494,3.5059814453125
468916.0,1055.0,1087.7219,-32.721923828125
480943.0,506.0,673.0788,-167.07879638671875
231523.0,1235.0,1412.4066,-177.4066162109375
125171.0,835.0,758.9839,76.01611328125
540171.0,705.0,716.1591,-11.15911865234375
335810.0,1480.0,1159.2046,320.79541015625
272146.0,1040.0,965.52203,74.47796630859375
31621.0,875.0,968.4339,-93.43389892578125
1852.0,1257.0,1150.121,106.8790283203125
624656.0,1505.0,1279.8754,225.1246337890625
80952.0,666.0,704.0264,-38.02642822265625
15772.0,785.0,842.5223,-57.52227783203125
172919.0,1177.0,1129.6072,47.392822265625
44015.0,956.0,959.69354,-3.69354248046875
276642.0,710.0,614.0685,95.9315185546875
141314.0,1188.0,1020.4213,167.57867431640625
606874.0,1405.0,1286.732,118.2679443359375
171017.0,900.0,807.2256,92.7744140625
370159.0,1080.0,991.53,88.469970703125
285986.0,1550.0,1510.8547,39.145263671875
551139.0,816.0,1261.5314,-445.5313720703125
445339.0,650.0,639.3642,10.63580322265625
320610.0,1225.0,1043.5306,181.4693603515625
236965.0,1030.0,1004.60986,25.39013671875
132983.0,1005.0,941.8853,63.11468505859375
394419.0,645.0,599.6832,45.3167724609375
108212.0,1325.0,1237.0059,87.994140625
257437.0,1042.0,1005.7237,36.27630615234375
301066.0,816.0,647.6954,168.30462646484375
97655.0,604.0,684.9561,-80.95611572265625
82403.0,537.0,554.57666,-17.57666015625
381090.0,975.0,928.96204,46.0379638671875
499850.0,490.0,551.6722,-61.67218017578125
495801.0,740.0,1179.5957,-439.595703125
39547.0,1192.0,1415.4752,-223.4752197265625
386797.0,495.0,553.1648,-58.164794921875
189150.0,940.0,968.48505,-28.48504638671875
562918.0,1345.0,1267.1832,77.8167724609375
58733.0,771.0,812.44653,-41.446533203125
283464.0,1090.0,1008.4357,81.56427001953125
194101.0,755.0,1029.9001,-274.900146484375
251780.0,850.0,763.14636,86.8536376953125
80147.0,710.0,751.87787,-41.87786865234375
23257.0,815.0,787.9681,27.03192138671875
106963.0,1164.0,1207.8319,-43.8319091796875
490456.0,945.0,1120.5516,-175.5516357421875
101011.0,1065.0,1104.0111,-39.0111083984375
442304.0,920.0,967.7264,-47.72637939453125
159094.0,1200.0,1070.3695,129.6304931640625
496228.0,1415.0,1206.3438,208.65625
277314.0,910.0,641.5975,268.40252685546875
485839.0,715.0,709.5346,5.46539306640625
323363.0,1030.0,1028.8153,1.1846923828125
294103.0,625.0,595.73175,29.26824951171875
150698.0,595.0,614.5228,-19.5228271484375
551564.0,435.0,529.08057,-94.08056640625
53659.0,1290.0,1373.9647,-83.9647216796875
496440.0,920.0,1099.7579,-179.7579345703125
379438.0,775.0,762.9335,12.0665283203125
74348.0,1335.0,1280.8125,54.1875
551378.0,675.0,696.44354,-21.44354248046875
284297.0,770.0,704.21185,65.78814697265625
301062.0,697.0,725.8111,-28.81109619140625
175230.0,573.0,581.8749,-8.8748779296875
36520.0,1450.0,1432.2737,17.726318359375
504665.0,520.0,571.20056,-51.2005615234375
59212.0,1225.0,1304.8395,-79.8394775390625
108846.0,735.0,659.8821,75.117919921875
469525.0,1110.0,1042.1874,67.8126220703125
260971.0,1040.0,1137.8683,-97.8682861328125
7723.0,1337.0,1220.3306,116.66943359375
378192.0,910.0,1032.2717,-122.271728515625
330389.0,675.0,855.6599,-180.659912109375
362083.0,1335.0,1145.6279,189.3720703125
122625.0,575.0,479.14346,95.85653686523438
505255.0,410.0,657.35815,-247.358154296875
357437.0,670.0,726.0014,-56.00140380859375
581395.0,595.0,797.746,-202.7459716796875
505777.0,1014.0,1106.2501,-92.2501220703125
55745.0,1225.0,1339.0029,-114.0029296875
294030.0,655.0,579.07214,75.9278564453125
125192.0,1150.0,931.20465,218.79534912109375
235950.0,945.0,891.4563,53.543701171875
327443.0,1090.0,952.32526,137.67474365234375
140526.0,1179.0,1175.5948,3.4051513671875
117075.0,1485.0,1374.8827,110.1173095703125
446433.0,1093.0,1022.9597,70.040283203125
30920.0,1460.0,1406.5502,53.4498291015625
112286.0,959.0,961.7897,-2.7896728515625
240590.0,1155.0,1075.445,79.5550537109375
19002.0,775.0,738.63086,36.369140625
510202.0,860.0,958.85754,-98.8575439453125
481940.0,693.0,878.5805,-185.58050537109375
188677.0,1365.0,1266.1765,98.823486328125
526877.0,488.0,706.5308,-218.53082275390625
450081.0,570.0,618.80743,-48.80743408203125
9636.0,1444.0,1240.8546,203.1453857421875
46804.0,1301.0,1436.0636,-135.0635986328125
275899.0,1170.0,1118.4794,51.5206298828125
251211.0,611.0,952.5142,-341.51422119140625
447359.0,1170.0,1204.6414,-34.641357421875
135635.0,1180.0,1180.6675,-0.66748046875
610635.0,915.0,1009.1427,-94.1427001953125
178314.0,936.0,1034.4363,-98.436279296875
164184.0,1120.0,1123.1125,-3.112548828125
469182.0,455.0,532.4881,-77.48809814453125
234841.0,1241.0,1208.8098,32.190185546875
41747.0,1257.0,1210.7784,46.2215576171875
498546.0,1370.0,1271.0735,98.926513671875
98082.0,1146.0,1118.2474,27.7525634765625
20312.0,730.0,697.2464,32.75360107421875
33791.0,1253.0,1149.7917,103.208251953125
172892.0,870.0,832.9917,37.00830078125
460629.0,781.0,938.4373,-157.43731689453125
456642.0,1075.0,1046.7794,28.2205810546875
19472.0,620.0,723.0224,-103.02239990234375
87707.0,1609.0,1277.4401,331.5599365234375
263930.0,742.0,701.5963,40.4036865234375
101483.0,1246.0,1189.8956,56.1043701171875
158366.0,625.0,561.65625,63.34375
547346.0,1356.0,1385.1951,-29.195068359375
352294.0,1305.0,1210.9703,94.0296630859375
34880.0,1359.0,1095.0085,263.991455078125
44770.0,635.0,591.1417,43.8582763671875
140751.0,1014.0,894.02167,119.97833251953125
263700.0,980.0,1049.9834,-69.9833984375
496716.0,760.0,953.8081,-193.80810546875
146953.0,810.0,888.07684,-78.07684326171875
152982.0,580.0,651.5941,-71.5941162109375
160621.0,1380.0,1345.4841,34.515869140625
525799.0,511.0,652.08923,-141.0892333984375
470906.0,1412.0,1422.9506,-10.9505615234375
69213.0,735.0,736.5076,-1.50762939453125
623533.0,1430.0,1319.0034,110.99658203125
118085.0,1185.0,1346.4329,-161.432861328125
247372.0,785.0,717.3864,67.61358642578125
135133.0,1510.0,1490.9847,19.0152587890625
138133.0,1270.0,1252.7705,17.2294921875
416663.0,1200.0,1236.4044,-36.4044189453125
10742.0,630.0,692.2687,-62.2686767578125
287995.0,1000.0,894.9738,105.02618408203125
533722.0,1107.0,1122.1842,-15.1842041015625
213670.0,1277.0,1043.217,233.782958984375
15635.0,770.0,710.16266,59.83734130859375
303416.0,1170.0,1133.6455,36.3544921875
234771.0,750.0,946.10004,-196.10003662109375
10281.0,1225.0,1158.7517,66.248291015625
268791.0,1260.0,1183.6238,76.376220703125
408572.0,895.0,1086.528,-191.5279541015625
251905.0,1010.0,1045.2351,-35.235107421875
26865.0,1685.0,1499.7526,185.2474365234375
438577.0,1030.0,1004.1314,25.86859130859375
205509.0,1045.0,1043.8011,1.1988525390625
145467.0,1410.0,1127.5333,282.4666748046875
39952.0,1050.0,996.1659,53.8341064453125
264123.0,595.0,643.5273,-48.52728271484375
245313.0,1425.0,1262.0552,162.94482421875
231554.0,765.0,605.9103,159.0897216796875
284051.0,1246.0,1045.3396,200.660400390625
312878.0,1246.0,1203.8744,42.1256103515625
183498.0,1230.0,1142.275,87.7249755859375
18603.0,1140.0,1253.5405,-113.54052734375
517409.0,700.0,675.6291,24.37091064453125
112627.0,1380.0,1313.201,66.7989501953125
487247.0,992.0,1047.1239,-55.1239013671875
257761.0,1357.0,1360.4065,-3.406494140625
389628.0,915.0,1057.0453,-142.0452880859375
275113.0,917.0,1012.3178,-95.31781005859375
498207.0,738.0,840.2097,-102.209716796875
155404.0,1075.0,904.45776,170.542236328125
290407.0,1055.0,1117.3192,-62.3192138671875
62286.0,1150.0,1151.2653,-1.2652587890625
156046.0,1069.0,1123.2577,-54.2576904296875
305457.0,1150.0,1177.1687,-27.168701171875
240457.0,1355.0,1334.1317,20.8682861328125
420255.0,1170.0,980.8086,189.19140625
100496.0,1080.0,1145.9818,-65.9818115234375
320536.0,1295.0,1316.3152,-21.315185546875
582602.0,735.0,778.7029,-43.702880859375
558815.0,1150.0,1082.7428,67.2572021484375
271325.0,848.0,996.1157,-148.11572265625
263965.0,870.0,1003.5181,-133.51812744140625
414043.0,883.0,850.5793,32.42071533203125
310079.0,785.0,756.23596,28.7640380859375
120379.0,1020.0,1047.5851,-27.5850830078125
480102.0,820.0,1016.73267,-196.732666015625
380181.0,962.0,1054.1179,-92.117919921875
14962.0,983.0,1029.7151,-46.715087890625
239967.0,1120.0,1068.153,51.8470458984375
9973.0,1539.0,1431.2339,107.76611328125
216952.0,1140.0,1069.4832,70.516845703125
6292.0,608.0,595.88654,12.11346435546875
50239.0,905.0,970.9572,-65.95721435546875
354665.0,720.0,736.36743,-16.367431640625
461982.0,900.0,1042.9083,-142.9083251953125
108585.0,1355.0,1311.6702,43.329833984375
9164.0,863.0,828.32294,34.67706298828125
25058.0,953.0,926.8572,26.142822265625
18679.0,1405.0,1258.3993,146.6007080078125
478694.0,1200.0,1139.9132,60.0867919921875
38888.0,1090.0,1015.233,74.76702880859375
10932.0,1279.0,1315.4546,-36.45458984375
64607.0,1708.0,1312.6119,395.3880615234375
479201.0,570.0,585.329,-15.3289794921875
274478.0,645.0,726.09283,-81.09283447265625
500417.0,610.0,782.67004,-172.6700439453125
432158.0,965.0,934.18915,30.81085205078125
378985.0,285.0,536.6364,-251.63641357421875
15079.0,1205.0,1308.1085,-103.1085205078125
65241.0,1070.0,1058.6746,11.325439453125
515010.0,980.0,1157.6187,-177.61865234375
235618.0,910.0,1155.6818,-245.6817626953125
259372.0,1000.0,1016.7431,-16.74310302734375
258905.0,1340.0,1242.995,97.0050048828125
233030.0,1190.0,1114.5963,75.4036865234375
119189.0,765.0,770.0119,-5.01190185546875
298209.0,1000.0,1084.8962,-84.896240234375
155541.0,1100.0,1135.0935,-35.093505859375
242573.0,1310.0,1232.7902,77.2098388671875
119506.0,1060.0,993.3574,66.642578125
552144.0,455.0,659.31854,-204.31854248046875
301145.0,1015.0,1052.7042,-37.7042236328125
287158.0,1153.0,1097.2166,55.783447265625
49407.0,1150.0,1002.3474,147.652587890625
164152.0,1055.0,1286.2665,-231.2664794921875
542776.0,895.0,1034.0841,-139.0841064453125
23608.0,1110.0,1190.6143,-80.6142578125
317619.0,1130.0,1126.7866,3.21337890625
180657.0,762.0,648.46893,113.53106689453125
25560.0,1110.0,1246.109,-136.1090087890625
120648.0,710.0,720.3259,-10.325927734375
11846.0,865.0,865.54974,-0.54974365234375
272839.0,1060.0,1060.6343,-0.63427734375
100660.0,1010.0,1068.1206,-58.12060546875
382424.0,1190.0,1214.7261,-24.72607421875
178883.0,937.0,997.60596,-60.60595703125
7903.0,1280.0,1037.4486,242.5513916015625
18704.0,858.0,828.39,29.6099853515625
586600.0,783.0,892.8668,-109.8668212890625
629245.0,1025.0,1088.529,-63.529052734375
167079.0,515.0,601.15717,-86.15716552734375
257679.0,1080.0,1059.326,20.6739501953125
190988.0,795.0,720.8806,74.119384765625
539276.0,711.0,930.0213,-219.02130126953125
480152.0,1100.0,1229.4327,-129.4327392578125
106140.0,896.0,738.5381,157.4619140625
383147.0,1050.0,1074.7703,-24.770263671875
285552.0,1080.0,1170.2659,-90.265869140625
219644.0,453.0,703.47345,-250.47344970703125
229710.0,1445.0,1297.0548,147.9451904296875
283309.0,1110.0,1131.0023,-21.0023193359375
541880.0,825.0,934.72675,-109.72674560546875
8066.0,1360.0,1283.0652,76.934814453125
50390.0,1250.0,1223.5983,26.4017333984375
319090.0,1195.0,1322.2015,-127.2015380859375
240223.0,1360.0,1148.9971,211.0029296875
38593.0,750.0,646.8501,103.14990234375
412375.0,910.0,909.9991,0.00091552734375
101212.0,1020.0,952.30597,67.69403076171875
501469.0,450.0,650.1159,-200.11590576171875
289557.0,860.0,953.18536,-93.18536376953125
149737.0,835.0,918.1488,-83.1488037109375
522111.0,1375.0,1219.6696,155.3304443359375
493411.0,890.0,1305.7196,-415.7196044921875
239715.0,1320.0,1282.432,37.5679931640625
520733.0,454.0,701.1902,-247.190185546875
1617.0,1240.0,1279.3904,-39.390380859375
93035.0,1255.0,1216.7632,38.23681640625
130225.0,1090.0,1109.0709,-19.0709228515625
100257.0,1160.0,1025.1353,134.86474609375
80993.0,1235.0,1127.8677,107.13232421875
470469.0,910.0,1188.6394,-278.639404296875
288762.0,1000.0,909.9167,90.08331298828125
221511.0,1490.0,1438.8066,51.193359375
217486.0,1476.0,1385.1415,90.8585205078125
104807.0,980.0,854.3967,125.603271484375
483150.0,970.0,1016.12933,-46.12933349609375
7938.0,995.0,1073.3743,-78.374267578125
14562.0,1645.0,1414.2603,230.73974609375
570444.0,920.0,887.70636,32.29364013671875
147152.0,1110.0,962.76306,147.2369384765625
246124.0,710.0,791.96857,-81.96856689453125
592261.0,455.0,508.7207,-53.720703125
200127.0,755.0,723.15234,31.84765625
101284.0,1515.0,1532.512,-17.511962890625
302655.0,1020.0,1197.3296,-177.32958984375
560478.0,1355.0,951.30804,403.69195556640625
42322.0,750.0,733.3074,16.692626953125
15728.0,1023.0,1177.503,-154.5030517578125
184371.0,1050.0,1019.46423,30.5357666015625
412855.0,672.0,574.9178,97.08221435546875
168542.0,840.0,712.1251,127.8748779296875
263571.0,790.0,795.4802,-5.480224609375
481725.0,685.0,644.1281,40.87188720703125
32913.0,1270.0,1278.2185,-8.218505859375
170285.0,1525.0,1449.4011,75.598876953125
542147.0,780.0,871.83923,-91.8392333984375
292167.0,1160.0,1211.3708,-51.370849609375
209391.0,1179.0,1114.9194,64.08056640625
169206.0,765.0,685.2929,79.70709228515625
75005.0,1160.0,1082.8965,77.103515625
535537.0,755.0,834.66174,-79.6617431640625
606422.0,1115.0,1115.7467,-0.7467041015625
466691.0,1065.0,918.85254,146.1474609375
109153.0,553.0,709.3416,-156.34161376953125
616015.0,1001.0,1030.4702,-29.47021484375
266283.0,635.0,638.3785,-3.37847900390625
160241.0,670.0,627.6937,42.3062744140625
170393.0,1012.0,1045.5306,-33.5306396484375
13505.0,1385.0,1317.7102,67.289794921875
2733.0,1530.0,1379.8031,150.1968994140625
485918.0,1155.0,1180.5603,-25.560302734375
257216.0,1150.0,1023.1319,126.86810302734375
309933.0,1122.0,1102.1865,19.8134765625
25556.0,720.0,781.22205,-61.2220458984375
290741.0,545.0,570.35956,-25.35955810546875
101725.0,1444.0,1094.4559,349.5440673828125
39617.0,948.0,1102.9705,-154.970458984375
325814.0,937.0,937.908,-0.90802001953125
300231.0,1175.0,1127.1174,47.882568359375
30835.0,746.0,748.6461,-2.6461181640625
84050.0,1080.0,1246.2119,-166.2119140625
298931.0,695.0,906.8837,-211.88372802734375
225118.0,1170.0,1174.544,-4.5439453125
600971.0,538.0,715.40485,-177.40484619140625
